ID,PredictedProb
1679,0.8482535
1680,0.65728956
1681,0.82617277
1684,0.9303806
1687,0.5834683
1688,0.8065901
1692,0.92829406
1694,0.9070749
1695,0.8154939
1696,0.8699431
1697,0.47873318
1698,0.7475222
1699,0.92764765
1700,0.62148505
1701,0.86940634
1704,0.6215133
1705,0.6377509
1706,0.78115326
1708,0.97316235
1709,0.8327748
1712,0.7283982
1713,0.6956705
1715,0.6425907
1718,0.915838
1720,0.76479274
1721,0.8505426
1724,0.93701386
1725,0.73941934
1726,0.32425988
1728,0.7318059
1729,0.9057624
1738,0.6391901
1739,0.8919668
1741,0.9290467
1743,0.92169267
1745,0.5369966
1750,0.7765649
1751,0.8090875
1753,0.82821155
1755,0.6060631
1757,0.84666175
1758,0.7149333
1759,0.81543744
1762,0.7685845
1763,0.7046384
1767,0.9905501
1769,0.73599684
1770,0.9911807
1778,0.8895895
1781,0.9062154
1784,0.9312851
1786,0.86848366
1787,0.881265
1788,0.943599
1789,0.91625094
1790,0.70139164
1794,0.09341302
1795,0.872125
1797,0.9817726
1801,0.886625
1802,0.84500057
1809,0.98314387
1810,0.92888284
1811,0.83196896
1816,0.7302481
1817,0.749654
1818,0.68619007
1820,0.7082226
1821,0.5410378
1822,0.44026923
1823,0.9313071
1829,0.7505449
1833,0.90491647
1834,0.7942491
1836,0.8105678
1837,0.96405226
1839,0.8530213
1842,0.8349829
1845,0.9768609
1849,0.77844894
1851,0.94665563
1852,0.60648173
1853,0.7680012
1855,0.8166898
1856,0.7491322
1857,0.9313499
1859,0.89174825
1860,0.5231811
1861,0.9615741
1862,0.86289704
1864,0.8251444
1865,0.8647238
1869,0.87552947
1871,0.61333466
1872,0.9596879
1873,0.7176342
1874,0.6616608
1875,0.52757895
1878,0.87882555
1879,0.8786514
1880,0.69389975
1882,0.93413126
1887,0.96536523
1893,0.7359192
1896,0.8264119
1900,0.7714721
1902,0.82790977
1904,0.9370654
1906,0.61874354
1907,0.9153797
1909,0.7792573
1911,0.7075434
1913,0.71500564
1915,0.78479767
1917,0.16064002
1918,0.53794765
1919,0.6972854
1921,0.7997209
1922,0.9832008
1923,0.94074476
1926,0.8587078
1927,0.522896
1928,0.91302985
1929,0.90644103
1931,0.8605245
1932,0.9464613
1938,0.9579326
1940,0.6166331
1941,0.89380383
1942,0.8293716
1944,0.71250826
1948,0.5456727
1949,0.82960176
1951,0.92508584
1953,0.88252115
1954,0.82662374
1955,0.9886203
1956,0.8025679
1957,0.9568159
1958,0.989917
1959,0.92990863
1961,0.7722559
1962,0.7342005
1965,0.8063221
1969,0.86899096
1971,0.7411738
1978,0.99115705
1982,0.94644797
1984,0.5803128
1985,0.8157477
1986,0.7724257
1987,0.7974751
1988,0.71457833
1989,0.73898035
1990,0.6972533
1991,0.94867086
1993,0.9534325
1994,0.8997346
1999,0.7800094
2000,0.83946747
2001,0.5572685
2002,0.9304548
2003,0.6909894
2004,0.59296936
2008,0.96974474
2011,0.80810744
2013,0.9418275
2017,0.98219097
2020,0.92124224
2021,0.9562739
2024,0.8811276
2026,0.50509256
2031,0.8913446
2035,0.7528959
2039,0.983539
2040,0.8883769
2044,0.8977491
2045,0.9551708
2046,0.85792685
2047,0.81724674
2048,0.9162819
2052,0.8307536
2053,0.6984754
2054,0.73710716
2055,0.6991936
2058,0.8245431
2059,0.79032856
2060,0.6316038
2063,0.8215065
2064,0.82923806
2065,0.97818667
2066,0.90990365
2070,0.49026257
2073,0.9339505
2076,0.86362875
2077,0.28723186
2078,0.8695655
2082,0.9585461
2084,0.8116653
2086,0.6095252
2088,0.9588892
2090,0.87818515
2091,0.8728545
2095,0.6725227
2097,0.9087501
2101,0.7697014
2102,0.55821526
2105,0.7801784
2106,0.64370745
2107,0.96695787
2110,0.65333265
2113,0.9809564
2114,0.75659424
2115,0.7579215
2118,0.7166222
2119,0.80732536
2120,0.6971209
2122,0.6905972
2128,0.93189836
2129,0.9007492
2132,0.8785949
2136,0.85824054
2139,0.7911293
2140,0.68909454
2141,0.4787514
2142,0.91993695
2143,0.84174234
2146,0.56793946
2147,0.83214474
2148,0.5557989
2151,0.60580283
2153,0.86489266
2154,0.93571395
2156,0.48155814
2161,0.9618373
2162,0.79480886
2163,0.9447718
2164,0.737291
2165,0.9611115
2168,0.98156196
2169,0.55562496
2175,0.941258
2176,0.89642584
2177,0.8608113
2178,0.6462331
2182,0.89778733
2184,0.559956
2191,0.9281968
2193,0.93550044
2194,0.65333927
2196,0.94534004
2198,0.73571914
2199,0.80905807
2200,0.7526635
2202,0.9139048
2209,0.9368735
2213,0.05501886
2217,0.9587501
2218,0.70985323
2224,0.6629964
2225,0.10727667
2231,0.97956616
2233,0.8349155
2234,0.83016294
2235,0.54779255
2237,0.7452449
2238,0.52779007
2240,0.8015084
2242,0.8602841
2244,0.79164904
2246,0.94342756
2247,0.75154215
2248,0.99261814
2249,0.97710437
2250,0.95976794
2252,0.809611
2254,0.8591927
2257,0.812457
2258,0.7579793
2262,0.57685095
2265,0.7117741
2268,0.94954264
2270,0.85552526
2280,0.9328057
2281,0.981908
2283,0.9719886
2285,0.48167875
2289,0.9718777
2290,0.680693
2291,0.8826668
2293,0.79446113
2294,0.7103312
2295,0.90310705
2300,0.8722081
2304,0.93709904
2307,0.6578294
2310,0.9847593
2312,0.85698766
2313,0.5059216
2318,0.71094006
2319,0.93713045
2322,0.71569884
2324,0.6659696
2326,0.9625
2328,0.71652454
2331,0.83560044
2334,0.13331415
2335,0.7964378
2336,0.7851833
2339,0.95383185
2340,0.9228028
2341,0.9826561
2344,0.98391575
2349,0.971141
2352,0.9552966
2353,0.90986335
2357,0.44078627
2362,0.76890236
2364,0.71938163
2365,0.6442958
2366,0.6936947
2367,0.6432009
2368,0.90677184
2370,0.9820946
2373,0.84475297
2375,0.59084874
2376,0.9902778
2377,0.9427576
2382,0.9899448
2384,0.80353945
2385,0.8283616
2388,0.79082024
2389,0.7770069
2390,0.88766664
2391,0.8746559
2393,0.92494035
2396,0.86925274
2397,0.7396077
2398,0.9675617
2399,0.78534204
2400,0.85073423
2401,0.41731992
2402,0.9519768
2404,0.56012404
2406,0.9369981
2408,0.5723173
2409,0.91758764
2410,0.8501715
2411,0.77613753
2413,0.83216166
2415,0.84587514
2417,0.8836962
2422,0.91331166
2423,0.52602255
2424,0.88868785
2426,0.96381664
2429,0.87081426
2430,0.6290533
2432,0.710136
2433,0.92284954
2436,0.99341017
2437,0.8955762
2438,0.931589
2439,0.8615216
2440,0.6671887
2444,0.683217
2445,0.62700564
2446,0.7094269
2454,0.836485
2455,0.67419356
2456,0.9778446
2458,0.51425594
2459,0.32028902
2460,0.68153
2461,0.8595995
2462,0.7565134
2464,0.73043406
2465,0.7755427
2467,0.99168676
2468,0.9255669
2474,0.5307538
2480,0.6964196
2481,0.6977858
2484,0.7120696
2485,0.6926305
2486,0.80294317
2487,0.8179376
2491,0.9152278
2493,0.85495543
2496,0.96677345
2497,0.9094465
2501,0.73671144
2504,0.7557141
2505,0.6332249
2506,0.85494393
2508,0.72383964
2509,0.63901466
2513,0.6025893
2516,0.837279
2520,0.5548833
2521,0.70830935
2523,0.89258635
2524,0.838299
2526,0.99319965
2528,0.8750678
2529,0.96634144
2530,0.93641824
2531,0.96612954
2532,0.9718783
2536,0.8052036
2537,0.7229302
2540,0.9699202
2541,0.73359185
2542,0.84375525
2543,0.55455977
2546,0.49517363
2547,0.7891484
2550,0.93198377
2551,0.87011147
2555,0.8728656
2556,0.94800735
2558,0.9483597
2559,0.9491469
2560,0.97899413
2562,0.99215746
2563,0.05130317
2564,0.9577459
2565,0.71622455
2568,0.9177917
2569,0.769998
2570,0.7532924
2572,0.72683394
2573,0.9247089
2574,0.6703698
2575,0.8679646
2576,0.858008
2582,0.8884569
2583,0.47138527
2586,0.69300395
2590,0.61560166
2591,0.7488145
2592,0.9188146
2593,0.9891065
2595,0.8401379
2596,0.9822342
2597,0.7409748
2598,0.7356049
2600,0.9799581
2601,0.8647544
2603,0.5701874
2604,0.81359446
2605,0.94548345
2606,0.9858095
2608,0.8287754
2609,0.82218385
2610,0.84120524
2611,0.8339688
2614,0.89705163
2615,0.8585039
2616,0.7705229
2618,0.6588603
2620,0.8997673
2623,0.7006401
2624,0.99323785
2625,0.6737019
2627,0.5677501
2629,0.83853304
2630,0.78269106
2631,0.97205
2632,0.97776866
2633,0.8896952
2634,0.8249252
2635,0.63256705
2636,0.90014577
2637,0.6047113
2638,0.984639
2641,0.61198026
2643,0.7368892
2644,0.53559434
2647,0.78601885
2648,0.9345213
2649,0.97533053
2651,0.54088676
2654,0.93746233
2655,0.86344427
2656,0.98383236
2659,0.47569817
2661,0.71546113
2662,0.7527667
2664,0.9451713
2665,0.763067
2666,0.97100055
2667,0.6603242
2668,0.78351676
2671,0.45858282
2673,0.7727431
2676,0.8208082
2678,0.6548487
2680,0.9721506
2681,0.9873431
2683,0.59231997
2687,0.6092061
2688,0.9468921
2689,0.86620194
2691,0.83436227
2693,0.9246029
2695,0.78067166
2697,0.5256822
2699,0.86779535
2701,0.70322543
2702,0.7629093
2703,0.7341812
2706,0.9589118
2707,0.93255746
2708,0.8645787
2709,0.8973787
2714,0.81613564
2715,0.5998629
2716,0.72534966
2717,0.97790134
2719,0.9359479
2721,0.92082834
2722,0.8238114
2723,0.6878168
2724,0.66735405
2727,0.99060494
2730,0.85533786
2731,0.8166928
2736,0.93101853
2738,0.9273435
2740,0.9208747
2744,0.81114715
2745,0.34515503
2748,0.676281
2749,0.38184154
2750,0.6547297
2751,0.47865868
2752,0.802349
2754,0.77491516
2755,0.9003731
2756,0.9595285
2757,0.97957945
2758,0.9624452
2759,0.9175918
2760,0.9757639
2761,0.2280764
2762,0.815088
2763,0.7245458
2764,0.70070136
2765,0.9366395
2768,0.6711047
2769,0.5586073
2770,0.521926
2776,0.91442686
2778,0.98076767
2788,0.6683101
2789,0.70782375
2791,0.861339
2792,0.54754853
2793,0.95804626
2797,0.8133253
2799,0.9014314
2800,0.9718326
2801,0.6687236
2805,0.91243976
2806,0.6206598
2807,0.07200305
2808,0.7560895
2811,0.9133832
2820,0.96757954
2822,0.9219203
2824,0.9411301
2826,0.9237141
2827,0.8506897
2828,0.7420403
2829,0.504417
2832,0.8794033
2835,0.98767567
2836,0.7594343
2839,0.7533616
2840,0.851541
2841,0.74308777
2843,0.8788264
2849,0.44138464
2850,0.7594299
2854,0.88873124
2856,0.87559396
2857,0.933426
2859,0.7904781
2860,0.9853896
2863,0.96974206
2864,0.75954443
2865,0.6408438
2870,0.83432394
2871,0.75124276
2872,0.7707313
2873,0.6293363
2874,0.91982085
2876,0.90469795
2877,0.6436441
2878,0.9715186
2880,0.80857235
2882,0.8748233
2884,0.6477094
2885,0.675169
2886,0.7018201
2887,0.85013497
2894,0.64525837
2897,0.75895065
2900,0.9020905
2903,0.83275837
2904,0.9300735
2906,0.70866114
2908,0.92978907
2909,0.50576055
2910,0.47776014
2911,0.59789246
2912,0.8457471
2913,0.9758808
2915,0.8327559
2916,0.6629186
2918,0.86148876
2924,0.7344145
2925,0.85314363
2928,0.95215756
2929,0.52570915
2934,0.91439444
2935,0.80502975
2938,0.7535353
2940,0.7045254
2941,0.61874837
2942,0.8917148
2944,0.93017083
2946,0.83171
2947,0.58834195
2948,0.82554346
2950,0.8619349
2952,0.93982023
2953,0.90463793
2954,0.90928227
2956,0.55678576
2958,0.50453824
2959,0.59549546
2961,0.82060754
2963,0.77277166
2965,0.98175126
2967,0.8575073
2971,0.7488296
2973,0.9810177
2974,0.65989256
2980,0.9345526
2982,0.7447188
2983,0.4908573
2986,0.8735251
2987,0.8253774
2988,0.7643598
2993,0.95111316
2995,0.64430267
2998,0.6733079
3003,0.89113754
3005,0.94422424
3006,0.82488865
3007,0.76506984
3011,0.81462806
3013,0.92151034
3014,0.43047908
3019,0.8099794
3020,0.9628853
3022,0.7850151
3023,0.6886645
3024,0.7007383
3025,0.67423743
3027,0.80047965
3029,0.8312657
3030,0.54353356
3031,0.92824435
3032,0.9678342
3033,0.67958456
3037,0.7858455
3041,0.7099
3042,0.767724
3044,0.9416229
3045,0.6583264
3048,0.8464052
3049,0.92614764
3053,0.94047606
3055,0.86512595
3057,0.94348633
3058,0.5017577
3059,0.80210745
3060,0.8030362
3061,0.9653066
3063,0.7981826
3064,0.85564035
3065,0.6119546
3066,0.9567008
3067,0.74108267
3068,0.8683579
3069,0.9068139
3070,0.9299512
3071,0.92122704
3072,0.9419938
3075,0.929018
3077,0.85896206
3080,0.9821692
3081,0.983287
3082,0.8929133
3083,0.9858607
3086,0.94125485
3089,0.9612179
3090,0.8369545
3091,0.8724047
3092,0.96381885
3093,0.9594787
3094,0.96395266
3097,0.9823629
3099,0.78024614
3102,0.99148667
3103,0.8897549
3105,0.9767209
3106,0.98880184
3107,0.8892359
3108,0.9393374
3109,0.5126832
3114,0.7786464
3116,0.46256465
3117,0.77346647
3119,0.91648185
3121,0.78565484
3123,0.8611544
3124,0.9684807
3125,0.94138783
3126,0.63242614
3128,0.8187155
3129,0.9014002
3130,0.59819984
3131,0.9862385
3132,0.9402808
3133,0.6543529
3134,0.7738171
3135,0.70020556
3136,0.810957
3137,0.9926554
3140,0.9470718
3141,0.7967485
3143,0.7237939
3144,0.862987
3145,0.6885189
3147,0.52703327
3149,0.82409126
3151,0.73431146
3154,0.44631642
3156,0.9260705
3157,0.5947995
3158,0.4306564
3160,0.6840458
3161,0.9587316
3162,0.93897015
3164,0.96506006
3165,0.6162294
3168,0.5978055
3171,0.9563482
3173,0.7958304
3174,0.94320524
3175,0.71586496
3176,0.9536166
3177,0.7149541
3178,0.76702243
3181,0.7048825
3182,0.6211461
3186,0.9770533
3188,0.8924078
3190,0.8642822
3192,0.82475275
3194,0.61068565
3195,0.8649596
3197,0.81958205
3198,0.7282606
3202,0.7407816
3203,0.6376089
3204,0.6319988
3207,0.80646586
3208,0.76995504
3209,0.6607104
3210,0.8988309
3212,0.3615292
3213,0.86767775
3214,0.8765392
3219,0.67397314
3222,0.96153885
3224,0.4801172
