ID,PredictedProb
3234,0.5
3235,0.5
3237,0.5
3238,0.5
3239,0.5
3240,0.5
3241,0.5
3242,0.5
3243,0.5
3244,0.5
3255,0.5
3256,0.5
3257,0.5
3258,0.5
3259,0.5
3260,0.5
3262,0.5
3263,0.5
3264,0.5
3266,0.5
3267,0.5
3268,0.5
3271,0.5
3274,0.5
3275,0.5
3276,0.5
3277,0.5
3278,0.5
3279,0.5
3280,0.5
3281,0.5
3282,0.5
3283,0.5
3284,0.5
3288,0.5
3290,0.5
3292,0.5
3293,0.5
3295,0.5
3296,0.5
3297,0.5
3299,0.5
3300,0.5
3301,0.5
3307,0.5
3308,0.5
3309,0.5
3311,0.5
3312,0.5
3313,0.5
3321,0.5
3322,0.5
3323,0.5
3325,0.5
3326,0.5
3327,0.5
3328,0.5
3330,0.5
3332,0.5
3333,0.5
3337,0.5
3343,0.5
3344,0.5
3345,0.5
3346,0.5
3350,0.5
3352,0.5
3354,0.5
3355,0.5
3360,0.5
3361,0.5
3364,0.5
3365,0.5
3367,0.5
3370,0.5
3371,0.5
3372,0.5
3374,0.5
3378,0.5
3379,0.5
3380,0.5
3382,0.5
3383,0.5
3384,0.5
3385,0.5
3387,0.5
3388,0.5
3389,0.5
3390,0.5
3392,0.5
3393,0.5
3394,0.5
3395,0.5
3398,0.5
3399,0.5
3400,0.5
3403,0.5
3405,0.5
3406,0.5
3407,0.5
3408,0.5
3410,0.5
3414,0.5
3417,0.5
3418,0.5
3421,0.5
3422,0.5
3426,0.5
3427,0.5
3435,0.5
3436,0.5
3437,0.5
3438,0.5
3439,0.5
3442,0.5
3443,0.5
3444,0.5
3445,0.5
3449,0.5
3450,0.5
3451,0.5
3452,0.5
3453,0.5
3456,0.5
3457,0.5
3458,0.5
3459,0.5
3462,0.5
3466,0.5
3471,0.5
3472,0.5
3474,0.5
3475,0.5
3477,0.5
3478,0.5
3479,0.5
3480,0.5
3482,0.5
3485,0.5
3487,0.5
3488,0.5
3493,0.5
3495,0.5
3498,0.5
3500,0.5
3502,0.5
3503,0.5
3504,0.5
3506,0.5
3507,0.5
3508,0.5
3509,0.5
3510,0.5
3511,0.5
3512,0.5
3513,0.5
3515,0.5
3516,0.5
3519,0.5
3521,0.5
3522,0.5
3530,0.5
3531,0.5
3533,0.5
3538,0.5
3539,0.5
3541,0.5
3542,0.5
3543,0.5
3544,0.5
3546,0.5
3547,0.5
3549,0.5
3551,0.5
3555,0.5
3557,0.5
3558,0.5
3559,0.5
3560,0.5
3561,0.5
3563,0.5
3566,0.5
3572,0.5
3574,0.5
3575,0.5
3577,0.5
3578,0.5
3580,0.5
3582,0.5
3583,0.5
3584,0.5
3585,0.5
3586,0.5
3589,0.5
3590,0.5
3592,0.5
3593,0.5
3595,0.5
3596,0.5
3597,0.5
3598,0.5
3602,0.5
3604,0.5
3605,0.5
3609,0.5
3610,0.5
3612,0.5
3615,0.5
3617,0.5
3626,0.5
3629,0.5
3630,0.5
3632,0.5
3634,0.5
3635,0.5
3636,0.5
3637,0.5
3638,0.5
3642,0.5
3644,0.5
3646,0.5
3647,0.5
3650,0.5
3655,0.5
3656,0.5
3657,0.5
3658,0.5
3661,0.5
3663,0.5
3665,0.5
3669,0.5
3670,0.5
3672,0.5
3675,0.5
3679,0.5
3682,0.5
3686,0.5
3688,0.5
3694,0.5
3697,0.5
3698,0.5
3701,0.5
3703,0.5
3709,0.5
3710,0.5
3712,0.5
3713,0.5
3717,0.5
3719,0.5
3721,0.5
3722,0.5
3724,0.5
3725,0.5
3727,0.5
3728,0.5
3729,0.5
3731,0.5
3732,0.5
3736,0.5
3737,0.5
3741,0.5
3744,0.5
3745,0.5
3749,0.5
3750,0.5
3752,0.5
3753,0.5
3754,0.5
3755,0.5
3756,0.5
3757,0.5
3758,0.5
3761,0.5
3762,0.5
3763,0.5
3765,0.5
3767,0.5
3769,0.5
3771,0.5
3774,0.5
3779,0.5
3781,0.5
3782,0.5
3785,0.5
3786,0.5
3787,0.5
3788,0.5
3789,0.5
3791,0.5
3793,0.5
3794,0.5
3795,0.5
3798,0.5
3799,0.5
3804,0.5
3805,0.5
3808,0.5
3812,0.5
3814,0.5
3815,0.5
3817,0.5
3820,0.5
3821,0.5
3822,0.5
3824,0.5
3825,0.5
3826,0.5
3828,0.5
3829,0.5
3833,0.5
3834,0.5
3835,0.5
3836,0.5
3838,0.5
3842,0.5
3843,0.5
3848,0.5
3849,0.5
3855,0.5
3861,0.5
3862,0.5
3864,0.5
3866,0.5
3870,0.5
3876,0.5
3877,0.5
3879,0.5
3881,0.5
3882,0.5
3883,0.5
3885,0.5
3886,0.5
3887,0.5
3890,0.5
3891,0.5
3892,0.5
3893,0.5
3894,0.5
3897,0.5
3898,0.5
3900,0.5
3901,0.5
3902,0.5
3903,0.5
3904,0.5
3906,0.5
3908,0.5
3909,0.5
3911,0.5
3912,0.5
3914,0.5
3916,0.5
3917,0.5
3919,0.5
3927,0.5
3929,0.5
3930,0.5
3934,0.5
3937,0.5
3939,0.5
3943,0.5
3944,0.5
3946,0.5
3947,0.5
3951,0.5
3953,0.5
3954,0.5
3955,0.5
3956,0.5
3957,0.5
3960,0.5
3964,0.5
3965,0.5
3967,0.5
3969,0.5
3971,0.5
3972,0.5
3973,0.5
3974,0.5
3976,0.5
3978,0.5
3979,0.5
3980,0.5
3983,0.5
3988,0.5
3989,0.5
3990,0.5
3991,0.5
3993,0.5
3996,0.5
3998,0.5
4000,0.5
4001,0.5
4006,0.5
4007,0.5
4009,0.5
4010,0.5
4011,0.5
4012,0.5
4013,0.5
4015,0.5
4016,0.5
4018,0.5
4021,0.5
4023,0.5
4026,0.5
4028,0.5
4029,0.5
4030,0.5
4032,0.5
4039,0.5
4041,0.5
4042,0.5
4047,0.5
4049,0.5
4050,0.5
4051,0.5
4054,0.5
4057,0.5
4060,0.5
4061,0.5
4070,0.5
4072,0.5
4073,0.5
4076,0.5
4078,0.5
4079,0.5
4080,0.5
4082,0.5
4084,0.5
4087,0.5
4088,0.5
4089,0.5
4090,0.5
4092,0.5
4094,0.5
4095,0.5
4096,0.5
4100,0.5
4102,0.5
4103,0.5
4104,0.5
